Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
109,1 BHK Ready to Occupy Flat for sale Parsik Nagar,"This attractive 1 BHK apartment can be found for sale in Parsik Nagar, Thane. This apartment for resale is a great choice. This apartment in one of the significant areas of Parsik Nagar is ready to move, and can be purchased at the best price of INR 44.3 Lac. Available in semi-furnished state, this flat is a great buy. near rameshwar society, and 5 min from kalwa station. are some of the well-known landmarks in this locality.",44.3 Lac ,7763,thane,410 sqft,Ready to Move,1 out of 4,Resale,Semi-Furnished,North - East,Garden/Park,,1,3,1 Open,Co-operative Society,,,
110,2 BHK Ready to Occupy Flat for sale in Shivnath Habitat Shilphata,"2 BHK flat available for sale in Thane in the prime location of Shilphata. Well-tucked in the Shivnath Habitat township, the property is easily accessible. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat is offered at an economical price of INR 55 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",55 Lac ,5500,thane,775 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,,,Shivnath Habitat,2,4,,,,,
111,1 BHK Ready to Occupy Flat for sale in Sudama Regency Diva,"This lovely 1 BHK Flat in Diva, Thane is up for sale. It is based at Sudama Regency complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat in Diva is available for a reasonable price of INR 33 Lac. Available in unfurnished state, this flat is a great buy.",33 Lac ,5893,thane,400 sqft,Ready to Move,3 out of 7,Resale,Unfurnished,,,Sudama Regency,1,1,,,,,
112,2 BHK Ready to Occupy Flat for sale in Sheth Avalon Majiwada,"Majiwada, Thane has an appealing 2 BHK flat for sale with various amenities. It is in a prime location within the Sheth Avalon. This flat for resale has a desirable location. The ready to move flat in Majiwada is all ready for sale at a low-priced budget of INR 1.65 Cr. You will find it unfurnished. The flat is in close proximity to prominent landmarks like viviana mall.",1.65 Cr ,13591,thane,759 sqft,Ready to Move,10 out of 30,Resale,Unfurnished,East,Garden/Park,Sheth Avalon,2,1,1 Covered,Freehold,,,
113,2 BHK Ready to Occupy Flat for sale in Sunrise by Kalpataru Kolshet Road,"Kolshet Road, Thane has an appealing 2 BHK flat for sale with various amenities. This flat is situated in the Sunrise By Kalpataru township and is equipped with premium facilities. Your hunt for the perfect apartment for resale comes to an end here. In Kolshet Road, this ready to move flat is available at an attractive price of INR 95 Lac. The flat is available in semi-furnished condition. Prominent landmarks in and around this locality are near kolshet road.",95 Lac ,12179,thane,530 sqft,Ready to Move,13 out of 26,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Sunrise by Kalpataru,2,,1 Covered,Freehold,,,
114,3 BHK Ready to Occupy Flat for sale in Lodha Sterling Kolshet Road,"Kolshet Road, Thane has an appealing 3 BHK flat for sale with various amenities. It enjoys an excellent location within the Lodha Sterling. This is one of the best properties available for resale. This ready to move flat in Kolshet Road can be taken at a very economical pricing of INR 2.10 Cr. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",2.10 Cr ,12605,thane,1041 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,Garden/Park,Lodha Sterling,3,,2 Covered,Freehold,,,
115, Studio Apartment for sale Dombivli East,"This flat for resale is a choice property. In Dombivli East, this ready to move flat is available at an attractive price of INR 15 Lac. The flat is unfurnished and is suitable for any family size.",15 Lac ,3750,thane,,Ready to Move,Ground out of 3,Resale,Unfurnished,,,,1,1,,,400 sqft,,
116,2 BHK Ready to Occupy Flat for sale in Puranik Home Town Kasarvadavali,"2 BHK flat available for sale in Thane in the prime location of Kasarvadavali. Located in the Puranik Home Town township, the flat enjoys access to the prime spots in the city. This flat for resale is just the type of property you have been searching for! Available at a reasonable selling price of INR 97 Lac, this ready to move apartment in Kasarvadavali is a great buy. This premium unfurnished flat spells quality and comfort at a competitive price. 1.upcoming metro station 2.mall 3.international school are some major landmarks near the apartment.",97 Lac ,8248,thane,735 sqft,Ready to Move,5 out of 28,Resale,Unfurnished,North - East,Garden/Park,Puranik Home Town,2,1,1 Covered,Freehold,,,
117,1 BHK Ready to Occupy Flat for sale Surajnagar Thane,"One can find this stunning 1 BHK flat for sale in Surajnagar, Thane. Your search ends here, because this flat for resale is among the best bargains in town. Available at a reasonable selling price of INR 27 Lac, this ready to move apartment in Surajnagar is a great buy. The apartment is unfurnished. The flat is in close proximity to prominent landmarks like saibaba hospital.",27 Lac ,6429,thane,370 sqft,Ready to Move,2 out of 4,Resale,Unfurnished,North - East,,,1,,,Freehold,,,
118,2 BHK Ready to Occupy Flat for sale Society Thane,"Carefully laid out in the prime location of Society in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. Invest your valuable money in this flat that is for resale. Located in Society, this ready to move apartment is sold at a fair selling price of INR 50 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",50 Lac ,8197,thane,,Ready to Move,2 out of 5,Resale,Semi-Furnished,,,,2,,,,610 sqft,,
119,2 BHK Ready to Occupy Flat for sale in Regency Sarvam Titwala,"This attractive 2 BHK apartment can be found for sale in Titwala, Thane. Well-tucked in the Regency Sarvam township, the property is easily accessible. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Titwala comes at an affordable price of INR 50 Lac. Available in unfurnished state, this flat is a great buy. The property is constructed with proximity to major landmarks like regency itself a landmark.",50 Lac ,4425,thane,,Ready to Move,12 out of 12,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Regency Sarvam,2,4,1 Open,Co-operative Society,1130 sqft,,
120,2 BHK Ready to Occupy Flat for sale in Panvelkar Regency Ambernath,"This lovely 2 BHK Flat in Ambernath, Thane is up for sale. Enjoying a prime location, this property is housed in the Panvelkar Regency society. This flat for resale is just the type of property you have been searching for! This ready to move flat in Ambernath comes at an affordable price of INR 45 Lac. The flat is available in unfurnished condition. The property is strategically placed near prominent places as buttercup society which make for the smooth living of residents.",45 Lac ,4403,thane,770 sqft,Ready to Move,1 out of 6,Resale,Unfurnished,,"Garden/Park, Main Road",Panvelkar Regency,2,3,,Freehold,,,
121,1 BHK Ready to Occupy Flat for sale in Puraniks Hometown Anand Nagar Thane West,"This lovely 1 BHK Flat in Anand Nagar Thane West, Thane is up for sale. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Puraniks Hometown. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Anand Nagar Thane West can be availed at a reasonable price of INR 54 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. Landmarks near the apartment include there are some unique facilities such as club house,cafeteriafood cou.",54 Lac ,12329,thane,430 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,East,Garden/Park,Puraniks Hometown,1,,1 Covered,Freehold,,,
122,1 BHK Ready to Occupy Flat for sale in NG Regency Balkum Pada,"One can find this stunning 1 BHK flat for sale in Balkum village, Thane. It is housed in the well-planned Ng Regency township in an advantageous location. This flat for resale is the perfect property for you! You can buy this ready to move flat in Balkum village at a reasonable price of INR 50 Lac. It is semi-furnished to accommodate your needs. The property is strategically placed near prominent places as near dosti west county project which make for the smooth living of residents.",50 Lac ,8333,thane,410 sqft,Ready to Move,3 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Main Road",NG Regency,1,2,1 Open,Co-operative Society,,,
123,2 BHK Ready to Occupy Flat for sale Kalyan Shilphata Road,This ready to move-in 2 BHK flat is available for sale at the premium Kalyan Shilphata Road in Thane. This flat for resale has a desirable location. This ready to move flat in Kalyan Shilphata Road can be taken at a very economical pricing of INR 41 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.,41 Lac ,5151,thane,,Ready to Move,Ground out of 4,Resale,Semi-Furnished,,,,2,,,,796 sqft,,
124,2 BHK Ready to Occupy Flat for sale in Tharwani Meghna Montana Ambernath,"Discover this immaculate 2 BHK flat for sale at the pristine Ambernath in Thane. Located in the Tharwani Meghna Montana township, the flat enjoys access to the prime spots in the city. This flat for sale is just the type of property you have been searching for! You can buy this ready to move flat in Ambernath at a reasonable price of INR 42.9 Lac. The flat is unfurnished and is suitable for any family size. The flat is in close proximity to prominent landmarks like ambernath.",42.9 Lac ,4583,thane,688 sqft,Ready to Move,3 out of 20,New Property,Unfurnished,East,Garden/Park,Tharwani Meghna Montana,2,3,1 Open,Freehold,,,
125,3 BHK Ready to Occupy Flat for sale Dombivli East,"Dombivli East, Thane has an appealing 3 BHK flat for sale with various amenities. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat located in Dombivli East is available for purchase at a fair price of INR 75 Lac. The flat is sold in unfurnished condition.",75 Lac ,9554,thane,640 sqft,Ready to Move,7 out of 15,Resale,Unfurnished,East,,,2,,1 Covered,Freehold,,,
126,2 BHK Ready to Occupy Flat for sale in Bhoomi Acres Hiranandani Estate,"Have a look at this immaculate 2 BHK flat for sale in Hiranandani Estate, Thane. Situated in the Bhoomi Acres township, it has a prime location. Invest your valuable money in this flat that is for resale. This ready to move flat in Hiranandani Estate is available for a reasonable price of INR 1 Cr. It is unfurnished to accommodate your needs. Some neighbouring landmarks are reputed schools, banks and atms are available nearby vicinity.",1 Cr ,14706,thane,680 sqft,Ready to Move,6 out of 13,Resale,Unfurnished,South,,Bhoomi Acres,2,1,1 Open,Freehold,,,
127,3 BHK Ready to Occupy Flat for sale in Samrin Heritage Panch Pakhdi,"Have a look at this immaculate 3 BHK flat for sale in Panch Pakhdi, Thane. Situated in the Samrin Heritage township, it has a prime location. This flat all equipped with required facilities, is up for sale. This apartment in one of the significant areas of Panch Pakhdi is ready to move, and can be purchased at the best price of INR 2.36 Cr. The possession date of the property is Jun '23. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. Some of the landmarks in the vicinity include viviana mall,jupiter hospital,korum mall.",2.36 Cr ,21994,thane,1073 sqft,Ready to Move,2 out of 29,New Property,Unfurnished,North - East,Garden/Park,Samrin Heritage,3,1,1 Covered,Freehold,,,
128,1 BHK Ready to Occupy Flat for sale in Vishwajeet Green Ambernath,"This lovely 1 BHK Flat in Ambernath, Thane is up for sale. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Vishwajeet Green. Your hunt for the perfect apartment for resale comes to an end here. In Ambernath, this ready to move flat is available at an attractive price of INR 29 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",29 Lac ,3893,thane,,Ready to Move,5 out of 7,Resale,Unfurnished,,,Vishwajeet Green,1,,,,745 sqft,,
129,1 BHK Ready to Occupy Flat for sale in Vishwajeet Green Ambernath,"Ambernath, Thane has an attractive 1 BHK Flat for sale. This flat is situated within the renown township of Vishwajeet Green. This flat for resale is a choice property. This ready to move flat in Ambernath comes at an affordable price of INR 25 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",25 Lac ,3698,thane,,Ready to Move,4 out of 7,Resale,Unfurnished,,,Vishwajeet Green,1,,,,676 sqft,,
130,1 BHK Ready to Occupy Flat for sale in Vishwajeet Green Ambernath East,"This exquisite 1 BHK Flat is offered for sale in Ambernath East, Thane. It is in a prime location within the Vishwajeet Green. This apartment for resale is a great choice. This apartment ready to move in the Ambernath East is available for an attractive price of INR 27.5 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",27.5 Lac ,4142,thane,,Ready to Move,1 out of 7,Resale,Semi-Furnished,,,Vishwajeet Green,1,,,,664 sqft,,
131,2 BHK Ready to Occupy Flat for sale Mumbra,"Have a look at this immaculate 2 BHK flat for sale in Mumbra, Thane. This flat all equipped with required facilities, is up for resale. Available at a reasonable selling price of INR 18 Lac, this ready to move apartment in Mumbra is a great buy. The flat is sold in semi-furnished condition.",Call for Price,1001,thane,,Ready to Move,1 out of 5,Resale,Semi-Furnished,,,,1,,,,850 sqft,,
132,1 BHK Ready to Occupy Flat for sale in Kavyadhara Complex Dhokali,"1 BHK flat available for sale in Thane in the prime location of Dhokali. Enjoying a prime location, this property is housed in the Kavyadhara Complex society. This flat for resale has a desirable location. This ready to move flat in Dhokali is available for a reasonable price of INR 75 Lac. The flat is sold in furnished condition. opp. prathamesh hills society. are a few nearby landmarks.",75 Lac ,12605,thane,,Ready to Move,2 out of 7,Resale,Furnished,,Main Road,Kavyadhara Complex,1,,,Freehold,595 sqft,,
133,3 BHK Ready to Occupy Flat for sale in Hiranandani Lake Enclave Hiranandani Estate,"This beautiful 3 BHK Flat is available for sale in Hiranandani Estate, Thane. It enjoys an excellent location within the Hiranandani Lake Enclave. This is a desirable apartment for sale. This ready to move flat in Hiranandani Estate can be taken at a very economical pricing of INR 3.45 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The property is constructed with proximity to major landmarks like hiranandani estate.",3.45 Cr ,18044,thane,1356 sqft,Ready to Move,20 out of 35,New Property,Unfurnished,East,"Garden/Park, Main Road",Hiranandani Lake Enclave,3,1,,Freehold,,,
134,1 BHK Ready to Occupy Flat for sale in Parijat Gardens Kasarvadavali,"One can find this stunning 1 BHK flat for sale in Kasarvadavali, Thane. It enjoys an excellent location within the Parijat Gardens. Your hunt for the perfect apartment for resale comes to an end here. The ready to move flat in the prime area of Kasarvadavali is available at a reasonable price of INR 48 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The property is constructed with proximity to major landmarks like behind hyper city mall.",48 Lac ,8571,thane,400 sqft,Ready to Move,3 out of 7,Resale,Unfurnished,East,Garden/Park,Parijat Gardens,1,,1 Open,Freehold,,,
135,1 BHK Ready to Occupy Flat for sale in Lodha Splendora Bhayandarpada,"Bhayandarpada, Thane has an attractive 1 BHK Flat for sale. Strategically situated in the Lodha Splendora site, it is placed at a prime location. This flat all equipped with required facilities, is up for resale. This ready to move flat is offered at an economical price of INR 56 Lac. The flat is unfurnished and is suitable for any family size. at lodha, our passion is to create landmarks that meet global standard are some of the well-known landmarks in this locality.",56 Lac ,11594,thane,483 sqft,Ready to Move,13 out of 31,Resale,Unfurnished,East,Main Road,Lodha Splendora,2,1,1 Covered,Freehold,,,
136,1 BHK Ready to Occupy Flat for sale Thakurli,"This magnificent 1 BHK Flat is available for sale in Thakurli, Thane. Invest your valuable money in this flat that is for sale. The ready to move flat in the prime area of Thakurli is available at a reasonable price of INR 45.5 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The flat is easily approachable because it is near to behind model collage, thakurli east..",45.5 Lac ,6691,thane,453 sqft,Ready to Move,3 out of 23,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,1,1 Open,Freehold,,,
137,3 BHK Ready to Occupy Flat for sale Katemanivali,"Carefully laid out in the prime location of Katemanivali in Thane, this spacious 3 BHK flat on sale is a meticulously planned project. This flat for resale is just the type of property you have been searching for! This apartment ready to move in the Katemanivali is available for an attractive price of INR 55 Lac. The spacious apartment is unfurnished. Landmarks near the apartment include durga mata mandir, kolsewadi.",55 Lac ,7143,thane,750 sqft,Ready to Move,3 out of 4,Resale,Unfurnished,East,Garden/Park,,2,,,Freehold,,,
138,2 BHK Ready to Occupy Flat for sale in Cosmos Mary Park Khopat,"Have a look at this immaculate 2 BHK flat for sale in Khopat, Thane. Well-tucked in the Cosmos Mary Park township, the property is easily accessible. Your hunt for the perfect apartment for resale comes to an end here. The ready to move flat in Khopat is all ready for sale at a low-priced budget of INR 1.60 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",1.60 Cr ,16162,thane,800 sqft,Ready to Move,19 out of 19,Resale,Semi-Furnished,,,Cosmos Mary Park,2,3,,,,,
139,2 BHK Ready to Occupy Flat for sale in Hiranandani Estate Villarica Hiranandani Estate,"This beautiful 2 BHK Flat is available for sale in Hiranandani Estate, Thane. Located in the Hiranandani Estate Villarica township, the flat enjoys access to the prime spots in the city. This flat for resale is a choice property. This apartment ready to move in the Hiranandani Estate is available for an attractive price of INR 1.70 Cr. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. Prominent landmarks in and around this locality are hiranandani estate.",1.70 Cr ,17017,thane,760 sqft,Ready to Move,11 out of 18,Resale,Semi-Furnished,East,Main Road,Hiranandani Estate Villarica,2,,1 Open,Co-operative Society,,,
140,1 BHK Ready to Occupy Flat for sale in Brahmand Thane West,"One can find this stunning 1 BHK flat for sale in Thane West, Thane. It is in a prime location within the Brahmand. Invest your valuable money in this flat that is for resale. This apartment ready to move in the Thane West is available for an attractive price of INR 60 Lac. It is furnished to accommodate your needs.",60 Lac ,10256,thane,500 sqft,Ready to Move,4 out of 4,Resale,Furnished,North,Main Road,Brahmand,2,1,,Freehold,,,
141,4 BHK Ready to Occupy Flat for sale in Sheth Avalon Thane West,"This beautiful 4 BHK Flat is available for sale in Thane West, Thane. It is based at Sheth Avalon complex, that occupies a prominent place in the locality. This apartment for resale is a great choice. This ready to move flat in Thane West comes at an affordable price of INR 4.90 Cr. The flat is unfurnished and is suitable for any family size. The property is constructed with proximity to major landmarks like near viviana mall.",4.90 Cr ,17949,thane,1704 sqft,Ready to Move,18 out of 30,Resale,Unfurnished,East,Garden/Park,Sheth Avalon,4,1,3 Covered,Freehold,,,
142,2 BHK Ready to Occupy Flat for sale in Lodha Palava City Dombivli,"Creatively planned and constructed is a 2 BHK flat for sale in Dombivli, Thane. Ideally situated in the Lodha Palava City township it enjoys a prime location. Invest your valuable money in this flat that is for sale. This apartment ready to move in the Dombivli is available for an attractive price of INR 58 Lac. This contemporary apartment is unfurnished. This 2 BHK flat boasts of being in close proximity to significant landmarks like lodha palava that enhance the overall living experience.",58 Lac ,9913,thane,587 sqft,Ready to Move,10 out of 20,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Lodha Palava City,2,2,1 Covered,Freehold,,,
143,2 BHK Ready to Occupy Flat for sale Badlapur,"Carefully laid out in the prime location of Badlapur in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. This apartment for resale is a great choice. The ready to move flat in the prime area of Badlapur is available at a reasonable price of INR 26 Lac. Available in unfurnished state, this flat is a great buy.",26 Lac ,3709,thane,,Ready to Move,Ground out of 4,Resale,Unfurnished,,,,2,,,,701 sqft,,
144,2 BHK Ready to Occupy Flat for sale in Cosmos Empress Park Ghodbunder Road,"Carefully laid out in the prime location of Ghodbunder Road in Thane, this spacious 2 BHK flat on sale is a meticulously planned project. Enjoying a prime location, this property is housed in the Cosmos Empress Park society. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat is offered at an economical price of INR 1 Cr. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities. This 2 BHK flat boasts of being in close proximity to significant landmarks like near children traffic park that enhance the overall living experience.",1 Cr ,10010,thane,699 sqft,Ready to Move,2 out of 19,Resale,Semi-Furnished,North,Garden/Park,Cosmos Empress Park,2,2,1 Covered,Co-operative Society,,,
145,1 BHK Ready to Occupy Flat for sale Atgaon,"This exquisite 1 BHK Flat is offered for sale in Atgaon, Thane. This apartment is a property of choice for sale. This apartment in one of the significant areas of Atgaon is ready to move, and can be purchased at the best price of INR 21 Lac. It is a unfurnished apartment. Significant landmarks in its proximity are atgaon railway station.",21 Lac ,3371,thane,,Ready to Move,2 out of 5,New Property,Unfurnished,East,"Main Road, Garden/Park",,2,1,,Freehold,623 sqft,,
146,3 BHK Ready to Occupy Flat for sale in Crystal Spires Manpada Thane West,"Carefully laid out in the prime location of Manpada Thane West in Thane, this spacious 3 BHK flat on sale is a meticulously planned project. It is housed in the well-planned Crystal Spires township in an advantageous location. This flat is available as a resale property. This ready to move flat in Manpada Thane West can be availed at a reasonable price of INR 2.75 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Some of the landmarks in the vicinity include dmart.",2.75 Cr ,16176,thane,1350 sqft,Ready to Move,16 out of 23,Resale,Unfurnished,West,Main Road,Crystal Spires,3,3,,Freehold,,,
147,2 BHK Ready to Occupy Flat for sale in Tata Serein Pokharan Road Number 2,"Creatively planned and constructed is a 2 BHK flat for sale in Pokharan Road Number 2, Thane. This flat is situated within the renown township of Tata Serein. This flat for sale is the perfect property for you! In Pokharan Road Number 2, this ready to move flat is available at an attractive price of INR 1.65 Cr. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level. Landmarks near the apartment include pokharan rd number 2, thane west, mumbai.",1.65 Cr ,22418,thane,763 sqft,Ready to Move,3 out of 30,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",Tata Serein,2,1,1 Covered,Freehold,,,
148,3 BHK Ready to Occupy Flat for sale Ram Maruti Road,"This beautiful 3 BHK Flat is available for sale in Ram Maruti Road, Thane. Your hunt for the perfect apartment for sale comes to an end here. The ready to move flat in Ram Maruti Road is all ready for sale at a low-priced budget of INR 2.50 Cr. The possession date of the flat stands at Jan '23. You will find it unfurnished. Some neighbouring landmarks are 220 ram maruti road..",2.50 Cr ,16667,thane,1140 sqft,Ready to Move,8 out of 8,New Property,Unfurnished,East,Garden/Park,,3,2,1 Covered,Freehold,,,
149, Studio Apartment for sale Vartak Nagar,This flat for resale is the perfect property for you! This ready to move flat in Vartak Nagar comes at an affordable price of INR 55 Lac. You will find it unfurnished.,55 Lac ,24444,thane,,Ready to Move,4 out of 5,Resale,Unfurnished,,,,1,,,,225 sqft,,
150, Studio Apartment for sale in Lok Nagari Phase III Ambernath East,"It is based at Lok Nagari Phase Iii complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. The ready to move flat in Ambernath East is all ready for sale at a low-priced budget of INR 15 Lac. You will find it semi-furnished.",15 Lac ,4688,thane,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,Lok Nagari Phase III,1,,,,320 sqft,,
151,"1 BHK Ready to Occupy Flat for sale Sai Bhushan Sonar Pada, Thane Thane","Sai Bhushan Sonar Pada, Thane, Thane has an appealing 1 BHK flat for sale with various amenities. This flat is available as a resale property. Located in Sai Bhushan Sonar Pada, Thane, this ready to move apartment is sold at a fair selling price of INR 26 Lac. Available in furnished state, this flat is a great buy.",26 Lac ,4643,thane,,Ready to Move,6 out of 7,Resale,Furnished,,,,1,,,,560 sqft,,
152,2 BHK Ready to Occupy Flat for sale in Runwal MyCity Dombivli,"This ready to move-in 2 BHK flat is available for sale at the premium Dombivli in Thane. Strategically situated in the Runwal Mycity site, it is placed at a prime location. This flat for resale is a choice property. The ready to move flat in Dombivli is all ready for sale at a low-priced budget of INR 65 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",65 Lac ,7647,thane,,Ready to Move,10 out of 30,Resale,Unfurnished,,,Runwal MyCity,1,,,,850 sqft,,
153,3 BHK Ready to Occupy Flat for sale Manpada Thane West,Discover this immaculate 3 BHK flat for sale at the pristine Manpada Thane West in Thane. This apartment for resale is a great choice. This ready to move flat in Manpada Thane West is available for a reasonable price of INR 1.75 Cr. The flat is sold in semi-furnished condition. khewara circle is the main landmark. are some major landmarks near the apartment.,1.75 Cr ,12963,thane,889 sqft,Ready to Move,17 out of 27,Resale,Semi-Furnished,North - East,Main Road,,3,,1 Covered,Co-operative Society,,,
154,2 BHK Ready to Occupy Flat for sale Kalyan,"2 BHK flat available for sale in Thane in the prime location of Kalyan. This flat for resale is a choice property. This apartment in one of the significant areas of Kalyan is ready to move, and can be purchased at the best price of INR 60 Lac. This contemporary apartment is semi-furnished.",60 Lac ,7143,thane,,Ready to Move,5 out of 6,Resale,Semi-Furnished,South,,,1,,,Leasehold,840 sqft,,
155,1 BHK Ready to Occupy Flat for sale in Shree Developers Titwala Plots Titwala,"Creatively planned and constructed is a 1 BHK flat for sale in Titwala, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Shree Developers Titwala Plots. This flat for resale is a choice property. This ready to move property in Titwala is readily available within an affordable cost of INR 29 Lac. It is a unfurnished apartment.",29 Lac ,4677,thane,490 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,,Shree Developers Titwala Plots,1,2,,,,,
156,1 BHK Ready to Occupy Flat for sale in JVM Pearl Kavesar,"Up for immediate sale is a 1 BHK apartment in Kavesar, Thane. Don't miss this bargain flat for sale. It enjoys an excellent location within the Jvm Pearl. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 53 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as opp. to d mart which make for the smooth living of residents.",53 Lac ,8983,thane,415 sqft,Ready to Move,4 out of 7,Resale,Unfurnished,East,Garden/Park,JVM Pearl,1,2,1 Open,Freehold,,,
157,3 BHK Ready to Occupy Flat for sale in Project Hiranandani Meadows Thane West,"This attractive 3 BHK apartment can be found for sale in Thane West, Thane. It is based at Project Hiranandani Meadows complex, that occupies a prominent place in the locality. Invest your valuable money in this flat that is for resale. This ready to move flat in Thane West comes at an affordable price of INR 3 Cr. This premium semi-furnished flat spells quality and comfort at a competitive price. Some nearby landmarks are pokhran road no 2 thane west..",3 Cr ,20690,thane,1140 sqft,Ready to Move,11 out of 26,Resale,Semi-Furnished,North - East,Garden/Park,Project Hiranandani Meadows,3,1,1 Covered,Freehold,,,
158,2 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"This ready to move-in 2 BHK flat is available for sale at the premium Kolshet Road in Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Lodha Amara. This flat for resale has a desirable location. You can buy this ready to move flat in Kolshet Road at a reasonable price of INR 1.32 Cr. This premium unfurnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are prime location1.6 kms away from kapurbawdi junction.",1.32 Cr ,17368,thane,735 sqft,Ready to Move,12 out of 30,Resale,Unfurnished,East,Garden/Park,Lodha Amara,2,1,1 Covered,Freehold,,,
159,1 BHK Ready to Occupy Flat for sale Thane West,"This gorgeous 1 BHK Flat is available for sale in Thane West, Thane. This flat is available as a sale property. This ready to move flat in Thane West comes at an affordable price of INR 1.05 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",1.05 Cr ,15217,thane,490 sqft,Ready to Move,5 out of 7,New Property,Unfurnished,,,,1,1,,,,,
160,1 BHK Ready to Occupy Flat for sale in Lokpuram Complex Lok Puram,"Carefully laid out in the prime location of Lok Puram in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This flat is placed in a marvellous location within the Lokpuram Complex complex. Invest your valuable money in this flat that is for resale. This ready to move property in Lok Puram is readily available within an affordable cost of INR 79 Lac. The apartment is unfurnished.",79 Lac ,13982,thane,452 sqft,Ready to Move,4 out of 6,Resale,Unfurnished,,,Lokpuram Complex,1,,,,,,
161,1 BHK Ready to Occupy Flat for sale Mumbra East,"One can find this stunning 1 BHK flat for sale in Mumbra East, Thane. Invest your valuable money in this flat that is for resale. In Mumbra East, this ready to move flat is available at an attractive price of INR 60 Lac. The apartment is unfurnished.",60 Lac ,13333,thane,450 sqft,Ready to Move,7 out of 7,Resale,Unfurnished,North - East,,,1,,,,,,
162,1 BHK Ready to Occupy Flat for sale Mumbra,"Carefully laid out in the prime location of Mumbra in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This apartment is a property of choice for resale. This apartment in one of the significant areas of Mumbra is ready to move, and can be purchased at the best price of INR 18 Lac. It is a semi-furnished apartment.",18 Lac ,4500,thane,,Ready to Move,1 out of 1,Resale,Semi-Furnished,,,,1,1,,Co-operative Society,400 sqft,,
163,3 BHK Ready to Occupy Flat for sale in Devashree Park Kolshet,"This lovely 3 BHK Flat in Kolshet, Thane is up for sale. It enjoys an excellent location within the Devashree Park. This flat for resale is a choice property. Located in Kolshet, this ready to move apartment is sold at a fair selling price of INR 1.30 Cr. The flat is semi-furnished and is suitable for any family size. Some of the landmarks in the vicinity include beside lodha amara, kolshet road, thane west..",1.30 Cr ,10400,thane,894 sqft,Ready to Move,10 out of 14,Resale,Semi-Furnished,East,Main Road,Devashree Park,3,1,1 Covered,Co-operative Society,,,
